EmployeeID,PerformanceScore,AttendanceRate,SalaryImpact,MarketTrend,YearsAtCompany,ProjectContributions,Department,JobLevel,LayoffRisk
3001,61,0.9194230079187689,62693.786301289845,0.1426154682521361,18,17,Operations,Senior,0
3002,83,0.6879414268324983,57133.755628274346,-0.8193438394161878,3,26,Operations,Senior,0
3003,56,0.7660849804280905,60538.90892359571,-0.6501694564910201,7,16,HR,Junior,0
3004,60,0.9709802437814367,46192.00115523773,0.06948891421442172,16,1,HR,Mid,0
3005,80,0.8406278150934374,101613.38731300243,-0.30383934348884045,3,11,Finance,Mid,0
3006,78,0.8228020564223137,63699.128239350684,-0.962125797813322,6,10,HR,Mid,0
3007,62,0.8558038638025145,103793.32339894855,0.596333465758327,4,25,Operations,Mid,0
3008,80,0.9590556693802808,39963.881941508174,0.3076265342149933,16,25,Operations,Junior,0
3009,51,0.6242568546107554,43854.81505414549,-0.3484290666618066,3,1,HR,Mid,1
3010,88,0.8066206028996692,94337.03133563335,-0.803589605415252,4,11,IT,Senior,0
3011,64,0.7001969271918261,91383.71333712168,0.18240152128406972,11,24,Operations,Junior,0
3012,60,0.5059276466051219,62581.19120854664,-0.3029008628667098,17,3,HR,Mid,1
3013,83,0.5626504482030545,129255.70219446509,-0.4892213259837148,19,23,HR,Junior,0
3014,88,0.6624959476317942,52445.65978410594,0.44293850603231766,8,16,Finance,Junior,0
3015,53,0.7824999855909578,73279.33490198234,-0.34369987790112844,14,1,Finance,Junior,0
3016,60,0.9407373883481358,96661.40472868826,-0.7279030168061744,16,7,Operations,Senior,0
3017,78,0.8955570591007198,134065.33230184374,-0.03669250434081306,19,11,Sales,Junior,0
3018,51,0.7766668362113852,80226.11702001319,0.6569315764990138,16,17,HR,Mid,0
3019,65,0.5369352089537338,77832.11465290852,0.6993175683992547,10,19,IT,Mid,0
3020,88,0.6429531451974893,99544.49136381535,0.6986863296006971,15,28,Sales,Mid,0
3021,62,0.6833543239461219,68003.44985554754,-0.1581603211970366,4,14,HR,Junior,0
3022,86,0.8108585926019213,115100.79037915074,0.5818684224788695,4,23,Sales,Mid,0
3023,66,0.5324618114899206,59843.512880040566,0.7004615359309201,13,16,HR,Junior,0
3024,70,0.7650967772502366,128783.51963282545,-0.08092357961470698,12,17,HR,Junior,0
3025,93,0.9507322880723537,62682.40957601534,-0.3625212221592411,15,14,Sales,Junior,0
3026,68,0.8527163478487014,149124.13947486147,0.40392909362118745,13,9,Finance,Mid,0
3027,56,0.8985384032813781,67975.49691931711,0.8089385447119899,6,21,HR,Junior,0
3028,87,0.8408378241795367,135459.13663862372,0.9443049702490245,14,13,Operations,Senior,0
3029,57,0.6032945560862961,77682.71449272687,-0.41955038864568905,3,2,Sales,Senior,1
3030,62,0.5552419100330093,59526.58104371164,0.9123421122634345,8,20,Finance,Junior,0
3031,86,0.9147453365024545,57139.59005524263,-0.0014355065850133464,12,8,IT,Mid,0
3032,51,0.8477522180077641,132022.9538219854,-0.3879305913980391,14,4,HR,Junior,0
3033,90,0.7875307794081841,67050.3583575452,0.9767962204470582,5,26,HR,Junior,0
3034,60,0.5946414324841229,70627.56107516964,0.7556159502476878,2,5,Operations,Senior,0
3035,73,0.8016724826558768,53639.16670067287,0.38483317855058097,10,15,Finance,Mid,0
3036,55,0.51566089261108,145358.966173946,0.7898844602432793,3,2,HR,Mid,0
3037,75,0.5594195671969797,59369.27287185961,0.36297574540983346,10,21,Finance,Junior,0
3038,56,0.6559450749022122,59693.23427779345,-0.11919240311581025,9,23,HR,Mid,0
